time,P_import (kW),P_export (kW),P_bat_ch (kW),P_bat_dis (kW),SOC (%)
2024-01-01 00:00:00,32.94626,0.0,0.0,0.7133937,5.0466514
2024-01-01 00:30:00,12.968732,0.0,0.0,0.0,5.0544434
2024-01-01 01:00:00,4.005205,0.0,0.0,0.0,5.0
2024-01-01 01:30:00,4.005205,0.0,0.0,0.0,5.0
2024-01-01 02:00:00,1011.7955,0.0,1002.6076,0.0,52.69641
2024-01-01 02:30:00,999.1663,0.0,1022.6357,0.21651505,99.99771
2024-01-01 03:00:00,4.0106325,0.3558474,1.7093309,0.0,99.88571
2024-01-01 03:30:00,4.0106325,0.25693533,1.9709331,4.6222143,99.6629
2024-01-01 04:00:00,0.2522007,0.0,0.0,0.0,100.0
2024-01-01 04:30:00,0.2522007,0.0,0.0,0.0,100.0
2024-01-01 05:00:00,4.3004537,0.63433194,0.0,0.7074495,100.0
2024-01-01 05:30:00,4.3004537,0.63433194,0.0,0.7074495,100.0
2024-01-01 06:00:00,0.0,0.0,0.0,0.0,99.90112
2024-01-01 06:30:00,0.0,0.0,0.0,0.0,99.90112
2024-01-01 07:00:00,0.0,0.05347148,0.0,0.08184172,100.0
2024-01-01 07:30:00,0.0,0.37822047,3.9704337,1.6968261,99.67113
2024-01-01 08:00:00,5.0533786,1.2550831,0.0,0.0,99.98727
2024-01-01 08:30:00,5.0533786,0.05010013,2.327684,2.7967525,99.94311
2024-01-01 09:00:00,0.0,0.5745276,1.2794299,0.9537319,99.7791
2024-01-01 09:30:00,0.0,6.1073623,1.6461451,0.0,99.9934
2024-01-01 10:00:00,0.0,1.364915,5.226775,4.1389503,99.223145
2024-01-01 10:30:00,0.0,2.6827662,7.2607565,5.468364,99.33814
2024-01-01 11:00:00,0.0,0.361065,0.33766446,1.5527524,99.154495
2024-01-01 11:30:00,0.0,0.361065,0.33766446,1.5527524,99.154495
2024-01-01 12:00:00,0.0,0.45321155,19.073174,0.0,99.657684
2024-01-01 12:30:00,0.0,0.0,9.036729,9.655961,99.32162
2024-01-01 13:00:00,0.0,0.20703553,7.1418223,88.654,95.069626
2024-01-01 13:30:00,0.0,0.2780323,13.444228,86.91781,88.94278
2024-01-01 14:00:00,0.0,0.0,0.38134557,86.43335,85.98897
2024-01-01 14:30:00,0.0,0.025130399,0.7176622,148.35283,78.943375
2024-01-01 15:00:00,6.96897,0.0,5.1648893,146.6377,70.879486
2024-01-01 15:30:00,7.661138,0.0,0.0,135.95653,63.966194
2024-01-01 16:00:00,2.3608878,0.0,1.9626962,99.24578,58.602577
2024-01-01 16:30:00,0.0,0.0,0.23553772,101.31782,53.44118
2024-01-01 17:00:00,0.0,0.0,0.0,73.26383,48.248207
2024-01-01 17:30:00,0.0,0.0,0.0,37.11749,47.433826
2024-01-01 18:00:00,0.0,0.0,0.0,16.157593,46.97257
2024-01-01 18:30:00,0.0,0.0,2.1058118,12.320118,45.213634
2024-01-01 19:00:00,0.0,0.0,0.0,4.931396,45.330585
2024-01-01 19:30:00,0.0,0.0,0.0,31.444582,44.267178
2024-01-01 20:00:00,0.0,0.0,0.1772286,2.7971282,43.769928
2024-01-01 20:30:00,0.0,0.0,0.1772286,2.7971282,43.769928
2024-01-01 21:00:00,0.0,0.0,0.561209,4.3318043,44.76919
2024-01-01 21:30:00,0.0,0.0,0.561209,4.3318043,44.76919
2024-01-01 22:00:00,984.07294,0.0,996.2037,1.9310927,92.320206
2024-01-01 22:30:00,0.0,0.0,0.0,10.092251,91.86173
2024-01-01 23:00:00,0.0,0.0,0.0,12.752238,92.04919
2024-01-01 23:30:00,0.0,0.0,0.0,18.571161,88.55968
2024-01-02 00:00:00,6.4643493,0.086982235,0.051037602,12.708697,88.4018
2024-01-02 00:30:00,12.154532,0.0,0.0,14.2410755,88.34243
2024-01-02 01:00:00,0.0,0.043534696,0.0,59.7885,85.099304
2024-01-02 01:30:00,0.0,0.07131278,0.0,63.178566,79.91867
2024-01-02 02:00:00,0.0,0.047011025,3.0144377,3.4530363,80.96649
2024-01-02 02:30:00,7.786117,0.047011025,0.0,4.531589,80.83067
2024-01-02 03:00:00,5.6607203,0.04245892,0.0,0.0,81.15073
2024-01-02 03:30:00,5.6607203,0.045873344,0.0,0.2938669,81.15073
2024-01-02 04:00:00,15.669019,0.0,0.0,7.21658,79.409454
2024-01-02 04:30:00,13.322099,0.04629101,11.665245,220.12772,68.52605
2024-01-02 05:00:00,792.7346,0.02518071,840.8367,210.6623,96.882286
2024-01-02 05:30:00,11.932994,0.0,20.725958,513.1705,72.64278
2024-01-02 06:00:00,5.6384296,0.0,0.061286733,855.99567,28.564503
2024-01-02 06:30:00,532.03235,0.0,0.0,0.0,5.0
2024-01-02 07:00:00,1045.7306,0.0,0.11723381,0.0,5.032658
2024-01-02 07:30:00,1081.6617,0.0,0.11723381,0.0,5.032658
2024-01-02 08:00:00,1055.3741,0.0,0.1990632,0.10784894,5.002926
2024-01-02 08:30:00,1075.6196,0.0,0.21397913,0.10784894,5.002926
2024-01-02 09:00:00,985.948,0.0,0.33077958,0.0,5.022688
2024-01-02 09:30:00,1022.89166,0.0,0.33077958,0.0,5.022688
2024-01-02 10:00:00,969.5621,0.0,0.23075481,0.0,5.002944
2024-01-02 10:30:00,971.1402,0.0,0.23075481,0.0,5.002944
2024-01-02 11:00:00,597.80414,0.0,2.33217,0.0,5.042588
2024-01-02 11:30:00,492.5235,0.0,2.489334,0.0,5.0244126
2024-01-02 12:00:00,463.45404,0.0,0.0,0.0,5.0
2024-01-02 12:30:00,536.7426,0.0,0.0,0.0,5.0
2024-01-02 13:00:00,721.66113,0.0,0.08107174,0.0,5.0
2024-01-02 13:30:00,576.15155,0.0,0.0,0.0,5.0
2024-01-02 14:00:00,204.60991,0.0,0.0,0.0,5.1966376
2024-01-02 14:30:00,133.46855,0.0,1.0844543,0.0,5.179849
2024-01-02 15:00:00,745.58997,0.0,0.11637744,0.0,5.0042233
2024-01-02 15:30:00,734.61224,0.0,0.24375327,0.0,5.0042233
2024-01-02 16:00:00,674.06433,0.0,0.2894099,0.0,5.0046573
2024-01-02 16:30:00,554.4992,0.0,0.15847962,0.0,5.0
2024-01-02 17:00:00,361.2724,0.0,0.34429306,0.0,5.00647
2024-01-02 17:30:00,330.44376,0.0,0.34429306,0.0,5.0
2024-01-02 18:00:00,179.35397,0.0,0.0,0.0,5.0
2024-01-02 18:30:00,164.2027,0.0,0.0,0.0,5.0
2024-01-02 19:00:00,153.50728,0.0,0.1957695,0.0,5.0
2024-01-02 19:30:00,192.68184,0.0,0.0,0.0,5.0
2024-01-02 20:00:00,252.11678,0.0,0.1832766,0.0,5.0
2024-01-02 20:30:00,285.86682,0.0,0.16030402,0.0,5.0
2024-01-02 21:00:00,176.08145,0.0,0.43768254,0.0,5.01152
2024-01-02 21:30:00,161.69252,0.0,0.1981622,0.0,5.01152
2024-01-02 22:00:00,134.81396,0.0,0.21572271,0.009977101,5.0236077
2024-01-02 22:30:00,162.50056,0.0,0.18353175,0.0,5.0
2024-01-02 23:00:00,138.60788,0.0,0.0,0.0,5.0
2024-01-02 23:30:00,176.55486,0.0,0.0,0.0,5.0
2024-01-03 00:00:00,107.239426,0.0,0.0,0.0,5.0
2024-01-03 00:30:00,75.03472,0.0,0.0,0.47071394,5.0006423
2024-01-03 01:00:00,34.176373,0.0,0.0,0.0,5.065915
2024-01-03 01:30:00,62.466255,0.0,0.010559687,0.03712982,5.010851
2024-01-03 02:00:00,62.282784,0.0,0.010559687,0.056300692,5.0352507
2024-01-03 02:30:00,33.9929,0.0,1.0591259,0.043319635,5.0602574
2024-01-03 03:00:00,71.59458,0.0,0.0,0.5604073,5.0019875
2024-01-03 03:30:00,77.119446,0.0,0.0,0.0,5.0
2024-01-03 04:00:00,57.867085,0.0,0.0,0.0,5.0
2024-01-03 04:30:00,195.10977,0.0,0.17024882,0.0,5.0
2024-01-03 05:00:00,269.60034,0.0,0.0,0.54226744,5.021769
2024-01-03 05:30:00,495.4615,0.0,0.054775976,0.49342895,5.0064654
2024-01-03 06:00:00,798.6611,0.0,0.19640169,0.08584678,5.038547
2024-01-03 06:30:00,945.07227,0.0,0.18274422,0.0,5.0
2024-01-03 07:00:00,965.34,0.0,0.18274422,0.0,5.0
2024-01-03 07:30:00,955.6971,0.0,0.18274422,0.0,5.0
2024-01-03 08:00:00,970.3534,0.0,0.205761,0.0,5.013276
2024-01-03 08:30:00,895.95514,0.0,0.19084506,0.0,5.013276
2024-01-03 09:00:00,827.96606,0.0,0.34035698,0.0005265798,5.006954
2024-01-03 09:30:00,838.35284,0.0,0.34035698,0.0005265798,5.006954
2024-01-03 10:00:00,293.98608,0.0,0.0,0.0,5.0
2024-01-03 10:30:00,306.29855,0.0,0.0,0.0,5.0
2024-01-03 11:00:00,0.0,0.0,209.43279,0.0,14.992728
2024-01-03 11:30:00,0.0,0.0,228.5632,0.0,25.739729
2024-01-03 12:00:00,0.0,0.18894635,400.02512,0.0,45.671036
2024-01-03 12:30:00,0.0,0.18894635,407.08908,0.0,64.197296
2024-01-03 13:00:00,0.0,0.13114919,460.46872,2.6954377,81.76947
2024-01-03 13:30:00,6.8236985,0.1604594,232.38286,0.91636825,95.06536
2024-01-03 14:00:00,36.860676,1.208454,7.088773,147.15627,88.23337
2024-01-03 14:30:00,0.0,0.0,38.186836,1.9620323,89.32194
2024-01-03 15:00:00,26.885603,0.0,0.0,514.33704,66.29638
2024-01-03 15:30:00,63.74535,0.0,0.0,492.84656,34.19763
2024-01-03 16:00:00,134.92021,0.0,0.0,0.0,5.0
2024-01-03 16:30:00,619.6876,0.0,0.1713054,0.0,5.0
2024-01-03 17:00:00,408.83737,0.0,0.1502615,0.0,5.0
2024-01-03 17:30:00,393.52695,0.0,0.1502615,0.0,5.0
2024-01-03 18:00:00,317.0781,0.0,0.0,0.0,5.0
2024-01-03 18:30:00,344.84235,0.0,0.0,0.0,5.0
2024-01-03 19:00:00,242.39813,0.0,0.0,0.4910235,5.042354
2024-01-03 19:30:00,261.41937,0.0,0.0,0.26099974,5.040014
2024-01-03 20:00:00,230.02713,0.0,0.0,0.0,5.067267
2024-01-03 20:30:00,215.06256,0.0,0.0,0.0,5.0528255
